Date,Open,High,Low,Close,Adj Close,Volume
10-May-19,1.1215,1.1215,1.1214,1.1233,1.1233,1000000000
09-May-19,1.1192,1.1192,1.1174,1.1215,1.1215,1000000000
08-May-19,1.1191,1.1191,1.1183,1.1192,1.1192,1000000000
07-May-19,1.1199,1.1199,1.1167,1.1191,1.1191,1000000000
06-May-19,1.1171,1.1171,1.1159,1.1199,1.1199,1000000000
03-May-19,1.1172,1.1172,1.1135,1.1198,1.1198,1000000000
02-May-19,1.1196,1.1196,1.1171,1.1172,1.1172,1000000000
01-May-19,1.1215,1.1215,1.1187,1.1196,1.1196,1000000000
30-Apr-19,1.1186,1.1186,1.1176,1.1215,1.1215,1000000000
29-Apr-19,1.1156,1.1156,1.1142,1.1186,1.1186,1000000000
26-Apr-19,1.1132,1.1132,1.1112,1.1151,1.1151,1000000000
25-Apr-19,1.1155,1.1155,1.1118,1.1132,1.1132,1000000000
24-Apr-19,1.1227,1.1227,1.1141,1.1155,1.1155,1000000000
23-Apr-19,1.1257,1.1257,1.1192,1.1227,1.1227,1000000000
22-Apr-19,1.1244,1.1244,1.1236,1.1257,1.1257,1000000000
19-Apr-19,1.1231,1.1231,1.1229,1.1245,1.1245,1000000000
18-Apr-19,1.1296,1.1296,1.1226,1.123,1.123,1000000000
17-Apr-19,1.1281,1.1281,1.1279,1.1296,1.1296,1000000000
16-Apr-19,1.1304,1.1304,1.128,1.1281,1.1281,1000000000
15-Apr-19,1.1308,1.1308,1.1295,1.1304,1.1304,1000000000
12-Apr-19,1.1253,1.1253,1.1253,1.1299,1.1299,1000000000
11-Apr-19,1.1274,1.1274,1.125,1.1253,1.1253,1000000000
10-Apr-19,1.1263,1.1263,1.123,1.1274,1.1274,1000000000
09-Apr-19,1.1263,1.1263,1.1255,1.1263,1.1263,1000000000
08-Apr-19,1.1217,1.1217,1.1214,1.1263,1.1263,1000000000
05-Apr-19,1.1221,1.1221,1.121,1.1216,1.1216,1000000000
04-Apr-19,1.1233,1.1233,1.1206,1.1221,1.1221,1000000000
03-Apr-19,1.1204,1.1204,1.1201,1.1233,1.1233,1000000000
02-Apr-19,1.1213,1.1213,1.1184,1.1204,1.1204,1000000000
01-Apr-19,1.122,1.122,1.1204,1.1213,1.1213,1000000000
29-Mar-19,1.1221,1.1221,1.121,1.1218,1.1218,1000000000
28-Mar-19,1.1244,1.1244,1.1214,1.1221,1.1221,1000000000
27-Mar-19,1.1266,1.1266,1.1242,1.1244,1.1244,1000000000
26-Mar-19,1.1312,1.1312,1.1263,1.1266,1.1266,1000000000
25-Mar-19,1.1318,1.1318,1.1286,1.1312,1.1312,1000000000
22-Mar-19,1.1374,1.1374,1.1273,1.1302,1.1302,1000000000
21-Mar-19,1.1413,1.1413,1.1343,1.1374,1.1374,1000000000
20-Mar-19,1.1352,1.1352,1.1336,1.1413,1.1413,1000000000
19-Mar-19,1.1337,1.1337,1.1334,1.1352,1.1352,1000000000
18-Mar-19,1.1325,1.1325,1.1317,1.1337,1.1337,1000000000
15-Mar-19,1.1304,1.1304,1.13,1.1326,1.1326,1000000000
14-Mar-19,1.1327,1.1327,1.1294,1.1304,1.1304,1000000000
13-Mar-19,1.1288,1.1288,1.1277,1.1327,1.1327,1000000000
12-Mar-19,1.1245,1.1245,1.1245,1.1288,1.1288,1000000000
11-Mar-19,1.1238,1.1238,1.1222,1.1245,1.1245,1000000000
08-Mar-19,1.1193,1.1193,1.1185,1.1235,1.1235,1000000000
07-Mar-19,1.1307,1.1307,1.1177,1.1193,1.1193,1000000000
06-Mar-19,1.1308,1.1308,1.1286,1.1307,1.1307,1000000000
05-Mar-19,1.134,1.134,1.129,1.1308,1.1308,1000000000
04-Mar-19,1.1376,1.1376,1.1309,1.134,1.134,1000000000
01-Mar-19,1.1371,1.1371,1.1353,1.1365,1.1365,1000000000
28-Feb-19,1.137,1.137,1.136,1.1371,1.1371,1000000000
27-Feb-19,1.1389,1.1389,1.1363,1.137,1.137,1000000000
26-Feb-19,1.1358,1.1358,1.1345,1.1389,1.1389,1000000000
25-Feb-19,1.1337,1.1337,1.1329,1.1358,1.1358,1000000000
22-Feb-19,1.1336,1.1336,1.1316,1.1335,1.1335,1000000000
21-Feb-19,1.1338,1.1338,1.1321,1.1336,1.1336,1000000000
20-Feb-19,1.1341,1.1341,1.1325,1.1338,1.1338,1000000000
19-Feb-19,1.1311,1.1311,1.1276,1.1341,1.1341,1000000000
18-Feb-19,1.1294,1.1294,1.1283,1.1311,1.1311,1000000000
15-Feb-19,1.1295,1.1295,1.1234,1.1296,1.1296,1000000000
14-Feb-19,1.1261,1.1261,1.125,1.1295,1.1295,1000000000
13-Feb-19,1.1326,1.1326,1.126,1.1261,1.1261,1000000000
12-Feb-19,1.1276,1.1276,1.1258,1.1326,1.1326,1000000000
11-Feb-19,1.1328,1.1328,1.1267,1.1276,1.1276,1000000000
08-Feb-19,1.1341,1.1341,1.1321,1.1323,1.1323,1000000000
07-Feb-19,1.1362,1.1362,1.1325,1.1341,1.1341,1000000000
06-Feb-19,1.1406,1.1406,1.1361,1.1362,1.1362,1000000000
05-Feb-19,1.1437,1.1437,1.1401,1.1406,1.1406,1000000000
04-Feb-19,1.1456,1.1456,1.1425,1.1438,1.1438,1000000000
01-Feb-19,1.1448,1.1448,1.1435,1.1456,1.1456,1000000000
31-Jan-19,1.148,1.148,1.1436,1.1448,1.1448,1000000000
30-Jan-19,1.1433,1.1433,1.1406,1.148,1.148,1000000000
29-Jan-19,1.1428,1.1428,1.1411,1.1433,1.1433,1000000000
28-Jan-19,1.1407,1.1407,1.139,1.1428,1.1428,1000000000
25-Jan-19,1.1304,1.1304,1.1301,1.1406,1.1406,1000000000
24-Jan-19,1.1381,1.1381,1.129,1.1304,1.1304,1000000000
23-Jan-19,1.136,1.136,1.1351,1.1381,1.1381,1000000000
22-Jan-19,1.1365,1.1365,1.1336,1.136,1.136,1000000000
21-Jan-19,1.137,1.137,1.1357,1.1365,1.1365,1000000000
18-Jan-19,1.1389,1.1389,1.1353,1.1363,1.1363,1000000000
17-Jan-19,1.1392,1.1392,1.137,1.1389,1.1389,1000000000
16-Jan-19,1.1413,1.1413,1.1378,1.1392,1.1392,1000000000
15-Jan-19,1.1469,1.1469,1.1382,1.1413,1.1413,1000000000
14-Jan-19,1.1463,1.1463,1.1442,1.1469,1.1469,1000000000
11-Jan-19,1.15,1.15,1.1458,1.1469,1.1469,1000000000
10-Jan-19,1.1543,1.1543,1.1485,1.15,1.15,1000000000
09-Jan-19,1.1441,1.1441,1.1437,1.1543,1.1543,1000000000
08-Jan-19,1.1474,1.1474,1.1422,1.1441,1.1441,1000000000
07-Jan-19,1.1395,1.1395,1.1389,1.1474,1.1474,1000000000
04-Jan-19,1.1394,1.1394,1.1346,1.1395,1.1395,1000000000
03-Jan-19,1.1344,1.1344,1.1309,1.1394,1.1394,1000000000
02-Jan-19,1.1465,1.1465,1.1325,1.1344,1.1344,1000000000
01-Jan-19,1.1467,1.1467,1.1453,1.1465,1.1465,1000000000
31-Dec-18,1.1447,1.1447,1.1422,1.1467,1.1467,1000000000
28-Dec-18,1.143,1.143,1.1428,1.1444,1.1444,1000000000
27-Dec-18,1.1353,1.1353,1.1352,1.143,1.143,1000000000
26-Dec-18,1.1392,1.1392,1.1343,1.1353,1.1353,1000000000
25-Dec-18,1.1406,1.1406,1.1348,1.1392,1.1392,1000000000
24-Dec-18,1.1372,1.1372,1.1362,1.1406,1.1406,1000000000
21-Dec-18,1.1446,1.1446,1.1356,1.1372,1.1372,1000000000
20-Dec-18,1.1376,1.1376,1.1372,1.1446,1.1446,1000000000
19-Dec-18,1.1361,1.1361,1.136,1.1376,1.1376,1000000000
18-Dec-18,1.1348,1.1348,1.1337,1.1361,1.1361,1000000000
17-Dec-18,1.1305,1.1305,1.1299,1.1348,1.1348,1000000000
14-Dec-18,1.1361,1.1361,1.127,1.1306,1.1306,1000000000
13-Dec-18,1.1369,1.1369,1.1331,1.1361,1.1361,1000000000
12-Dec-18,1.1317,1.1317,1.1315,1.1369,1.1369,1000000000
11-Dec-18,1.1356,1.1356,1.1306,1.1317,1.1317,1000000000
10-Dec-18,1.14,1.14,1.1351,1.1356,1.1356,1000000000
07-Dec-18,1.1374,1.1374,1.136,1.1379,1.1379,1000000000
06-Dec-18,1.1344,1.1344,1.1321,1.1374,1.1374,1000000000
05-Dec-18,1.1343,1.1343,1.1311,1.1344,1.1344,1000000000
04-Dec-18,1.1354,1.1354,1.1319,1.1343,1.1343,1000000000
03-Dec-18,1.133,1.133,1.1319,1.1354,1.1354,1000000000
30-Nov-18,1.1393,1.1393,1.1306,1.1317,1.1317,1000000000
29-Nov-18,1.1366,1.1366,1.1349,1.1393,1.1393,1000000000
28-Nov-18,1.1289,1.1289,1.1267,1.1366,1.1366,1000000000
27-Nov-18,1.1328,1.1328,1.1278,1.1289,1.1289,1000000000
26-Nov-18,1.1342,1.1342,1.1325,1.1328,1.1328,1000000000
23-Nov-18,1.1403,1.1403,1.1328,1.1337,1.1337,1000000000
22-Nov-18,1.1384,1.1384,1.1382,1.1403,1.1403,1000000000
21-Nov-18,1.137,1.137,1.1365,1.1384,1.1384,1000000000
20-Nov-18,1.1454,1.1454,1.1359,1.137,1.137,1000000000
19-Nov-18,1.1411,1.1411,1.1394,1.1454,1.1454,1000000000
16-Nov-18,1.1328,1.1328,1.1322,1.1415,1.1415,1000000000
15-Nov-18,1.131,1.131,1.1271,1.1328,1.1328,1000000000
14-Nov-18,1.129,1.129,1.1263,1.131,1.131,1000000000
13-Nov-18,1.1218,1.1218,1.1217,1.129,1.129,1000000000
12-Nov-18,1.1331,1.1331,1.1216,1.1218,1.1218,1000000000
09-Nov-18,1.1363,1.1363,1.1316,1.1336,1.1336,1000000000
08-Nov-18,1.1426,1.1426,1.1352,1.1363,1.1363,1000000000
07-Nov-18,1.1427,1.1427,1.1395,1.1426,1.1426,1000000000
06-Nov-18,1.1407,1.1407,1.1392,1.1427,1.1427,1000000000
05-Nov-18,1.1398,1.1398,1.1354,1.1407,1.1407,1000000000
02-Nov-18,1.1408,1.1408,1.1372,1.1388,1.1388,1000000000
01-Nov-18,1.1312,1.1312,1.1309,1.1408,1.1408,1000000000
31-Oct-18,1.1345,1.1345,1.1302,1.1312,1.1312,1000000000
30-Oct-18,1.1373,1.1373,1.1341,1.1345,1.1345,1000000000
29-Oct-18,1.1407,1.1407,1.1361,1.1373,1.1373,1000000000
26-Oct-18,1.1375,1.1375,1.1336,1.1403,1.1403,1000000000
25-Oct-18,1.1392,1.1392,1.1356,1.1375,1.1375,1000000000
24-Oct-18,1.1471,1.1471,1.1379,1.1392,1.1392,1000000000
23-Oct-18,1.1464,1.1464,1.1439,1.1471,1.1471,1000000000
22-Oct-18,1.1508,1.1508,1.1456,1.1464,1.1464,1000000000
19-Oct-18,1.1453,1.1453,1.1433,1.1514,1.1514,1000000000
18-Oct-18,1.1501,1.1501,1.1449,1.1453,1.1453,1000000000
17-Oct-18,1.1574,1.1574,1.1496,1.1501,1.1501,1000000000
16-Oct-18,1.1579,1.1579,1.1566,1.1574,1.1574,1000000000
15-Oct-18,1.1563,1.1563,1.1535,1.1579,1.1579,1000000000
12-Oct-18,1.1593,1.1593,1.1535,1.156,1.156,1000000000
11-Oct-18,1.152,1.152,1.152,1.1593,1.1593,1000000000
10-Oct-18,1.1491,1.1491,1.148,1.152,1.152,1000000000
09-Oct-18,1.1491,1.1491,1.1432,1.1491,1.1491,1000000000
08-Oct-18,1.1519,1.1519,1.146,1.1492,1.1492,1000000000
05-Oct-18,1.1514,1.1514,1.1484,1.1524,1.1524,1000000000
04-Oct-18,1.1478,1.1478,1.1464,1.1514,1.1514,1000000000
03-Oct-18,1.1548,1.1548,1.1465,1.1478,1.1478,1000000000
02-Oct-18,1.1578,1.1578,1.1505,1.1548,1.1548,1000000000
01-Oct-18,1.1604,1.1604,1.1564,1.1578,1.1578,1000000000
28-Sep-18,1.1641,1.1641,1.157,1.1604,1.1604,1000000000
27-Sep-18,1.1739,1.1739,1.1639,1.1641,1.1641,1000000000
26-Sep-18,1.1767,1.1767,1.1726,1.1739,1.1739,1000000000
25-Sep-18,1.1748,1.1748,1.1731,1.1767,1.1767,1000000000
24-Sep-18,1.1751,1.1751,1.1724,1.1748,1.1748,1000000000
21-Sep-18,1.1777,1.1777,1.1733,1.1749,1.1749,1000000000
20-Sep-18,1.1673,1.1673,1.1669,1.1777,1.1777,1000000000
19-Sep-18,1.1667,1.1667,1.165,1.1673,1.1673,1000000000
18-Sep-18,1.1683,1.1683,1.1652,1.1667,1.1667,1000000000
17-Sep-18,1.1623,1.1623,1.1618,1.1683,1.1683,1000000000
14-Sep-18,1.169,1.169,1.1621,1.1625,1.1625,1000000000
13-Sep-18,1.1626,1.1626,1.1609,1.169,1.169,1000000000
12-Sep-18,1.1606,1.1606,1.157,1.1626,1.1626,1000000000
11-Sep-18,1.1594,1.1594,1.1566,1.1606,1.1606,1000000000
10-Sep-18,1.156,1.156,1.1526,1.1594,1.1594,1000000000
07-Sep-18,1.1623,1.1623,1.1551,1.1553,1.1553,1000000000
06-Sep-18,1.163,1.163,1.1606,1.1623,1.1623,1000000000
05-Sep-18,1.1582,1.1582,1.1543,1.163,1.163,1000000000
04-Sep-18,1.1619,1.1619,1.153,1.1582,1.1582,1000000000
03-Sep-18,1.1596,1.1596,1.1588,1.1619,1.1619,1000000000
31-Aug-18,1.1671,1.1671,1.1585,1.1602,1.1602,1000000000
30-Aug-18,1.1707,1.1707,1.1642,1.1671,1.1671,1000000000
29-Aug-18,1.1695,1.1695,1.1652,1.1707,1.1707,1000000000
28-Aug-18,1.1678,1.1678,1.1663,1.1695,1.1695,1000000000
27-Aug-18,1.1631,1.1631,1.1595,1.1678,1.1678,1000000000
24-Aug-18,1.154,1.154,1.1535,1.1622,1.1622,1000000000
23-Aug-18,1.1597,1.1597,1.153,1.154,1.154,1000000000
22-Aug-18,1.1571,1.1571,1.1553,1.1597,1.1597,1000000000
21-Aug-18,1.1482,1.1482,1.1481,1.1571,1.1571,1000000000
20-Aug-18,1.144,1.144,1.1394,1.1482,1.1482,1000000000
17-Aug-18,1.1377,1.1377,1.1367,1.1438,1.1438,1000000000
16-Aug-18,1.1345,1.1345,1.1336,1.1377,1.1377,1000000000
15-Aug-18,1.1344,1.1344,1.1301,1.1345,1.1345,1000000000
14-Aug-18,1.141,1.141,1.133,1.1344,1.1344,1000000000
13-Aug-18,1.1388,1.1388,1.1365,1.141,1.141,1000000000
10-Aug-18,1.1527,1.1527,1.1388,1.1413,1.1413,1000000000
09-Aug-18,1.161,1.161,1.1526,1.1527,1.1527,1000000000
08-Aug-18,1.1599,1.1599,1.1573,1.161,1.161,1000000000
07-Aug-18,1.1554,1.1554,1.1551,1.1599,1.1599,1000000000
06-Aug-18,1.157,1.157,1.153,1.1554,1.1554,1000000000
03-Aug-18,1.1585,1.1585,1.156,1.1568,1.1568,1000000000
02-Aug-18,1.166,1.166,1.1582,1.1585,1.1585,1000000000
01-Aug-18,1.1691,1.1691,1.1657,1.166,1.166,1000000000
31-Jul-18,1.1706,1.1706,1.1685,1.1691,1.1691,1000000000
30-Jul-18,1.1659,1.1659,1.1648,1.1706,1.1706,1000000000
27-Jul-18,1.1643,1.1643,1.1621,1.1657,1.1657,1000000000
26-Jul-18,1.1729,1.1729,1.164,1.1643,1.1643,1000000000
