Date,Open,High,Low,Close,Adj Close,Volume
01-May-18,263.869995,265.100006,262.109985,264.980011,249.096115,74203400
02-May-18,264.76001,265.679993,262.76001,263.200012,247.422791,86368900
03-May-18,262.26001,263.359985,259.049988,262.619995,246.877533,136311500
04-May-18,261.519989,266.790009,261.149994,266.019989,250.07373,91222100
07-May-18,266.890015,268.019989,266.109985,266.920013,250.919846,55304900
08-May-18,266.5,267.329987,265.149994,266.920013,250.919846,67499200
09-May-18,267.679993,269.869995,267.089996,269.5,253.345184,59666100
10-May-18,270.339996,272.390015,270.220001,272.019989,255.714127,72063900
11-May-18,272.160004,273.149994,271.579987,272.850006,256.494324,59871500
14-May-18,273.339996,274.079987,272.359985,272.980011,256.616577,54790600
15-May-18,271.589996,271.609985,270.029999,271.100006,254.849228,87036100
16-May-18,271.140015,272.76001,271.109985,272.23999,255.920898,53942600
17-May-18,271.940002,273.230011,271.130005,272.01001,255.704681,56536400
18-May-18,271.619995,272.029999,270.929993,271.329987,255.06543,64368000
21-May-18,273.01001,273.980011,272.570007,273.369995,256.983124,58025900
22-May-18,273.959991,274.25,272.23999,272.609985,256.268768,52966400
23-May-18,271.170013,273.390015,270.98999,273.359985,256.973724,64694200
24-May-18,272.910004,273.220001,270.779999,272.799988,256.447296,76043800
25-May-18,272.149994,272.859985,271.579987,272.149994,255.836288,56374800
29-May-18,270.309998,271.170013,267.76001,269.019989,252.893906,115908600
30-May-18,270.5,273.109985,270.420013,272.609985,256.268768,69678400
31-May-18,272.149994,272.48999,270.26001,270.940002,254.698883,93519900
01-Jun-18,272.410004,273.940002,272.329987,273.600006,257.199371,71258400
04-Jun-18,274.529999,275.190002,274.26001,274.899994,258.421448,45385200
05-Jun-18,275.049988,275.529999,274.179993,275.100006,258.609528,51135000
06-Jun-18,275.790009,277.519989,275.089996,277.399994,260.771606,62732200
07-Jun-18,277.950012,278.279999,276.339996,277.369995,260.743439,72969400
08-Jun-18,276.850006,278.25,276.660004,278.190002,261.514252,72139700
11-Jun-18,278.440002,279.369995,278.309998,278.559998,261.86203,58892500
12-Jun-18,279.029999,279.329987,278.190002,278.920013,262.200531,72329000
13-Jun-18,279.190002,279.480011,277.799988,278.029999,261.363861,79070600
14-Jun-18,279.01001,279.329987,278.059998,278.730011,262.021912,77097600
15-Jun-18,276.600006,277.51001,275.350006,277.130005,261.687622,120041600
18-Jun-18,275.48999,276.700012,274.950012,276.559998,261.149353,52917600
19-Jun-18,274,275.75,273.529999,275.5,260.148438,97531500
20-Jun-18,276.269989,276.720001,275.589996,275.970001,260.592194,53785500
21-Jun-18,275.959991,275.980011,273.679993,274.23999,258.958618,71061400
22-Jun-18,275.660004,275.790009,274.48999,274.73999,259.430817,54898500
25-Jun-18,273.440002,273.619995,269.100006,271,255.899216,137854200
26-Jun-18,271.640015,272.559998,270.790009,271.600006,256.465759,68547400
27-Jun-18,272.26001,273.869995,269.179993,269.350006,254.341156,105110700
28-Jun-18,269.290009,271.75,268.48999,270.890015,255.795288,76650500
29-Jun-18,272.119995,273.660004,271.149994,271.279999,256.163544,97592500
02-Jul-18,269.51001,272.040009,269.23999,271.859985,256.711212,63554800
03-Jul-18,272.869995,272.980011,270.420013,270.899994,255.804733,42187100
05-Jul-18,272.170013,273.179993,270.959991,273.109985,257.891571,56925900
06-Jul-18,273.140015,275.839996,272.709991,275.420013,260.072937,66493700
09-Jul-18,276.549988,277.959991,276.5,277.899994,262.414703,50550400
10-Jul-18,278.410004,279.01001,278.079987,278.899994,263.358978,51966800
11-Jul-18,277.149994,278.040009,276.519989,276.859985,261.432587,77054700
12-Jul-18,278.279999,279.429993,277.600006,279.369995,263.802765,60124700
13-Jul-18,279.170013,279.929993,278.660004,279.589996,264.010529,48216000
16-Jul-18,279.640015,279.799988,278.839996,279.339996,263.774536,48201000
17-Jul-18,278.470001,280.910004,278.410004,280.470001,264.841522,52315500
18-Jul-18,280.559998,281.179993,280.059998,281.059998,265.39859,44593500
19-Jul-18,280.309998,280.73999,279.459991,280,264.397675,61412100
20-Jul-18,279.769989,280.480011,279.5,279.679993,264.095581,82337700
23-Jul-18,279.450012,280.429993,279.059998,280.200012,264.586517,47047600
24-Jul-18,281.790009,282.559998,280.630005,281.609985,265.917969,68026900
25-Jul-18,281.329987,284.369995,281.279999,284.01001,268.184235,78882900
26-Jul-18,283.200012,284.109985,283.089996,283.339996,267.551544,57919500
27-Jul-18,283.709991,283.820007,280.380005,281.420013,265.738525,76768700
30-Jul-18,281.51001,281.690002,279.359985,279.950012,264.350464,63742500
31-Jul-18,280.809998,282.019989,280.380005,281.329987,265.653503,68570500
01-Aug-18,281.559998,282.130005,280.130005,280.859985,265.209717,53853300
02-Aug-18,279.390015,282.579987,279.160004,282.390015,266.654541,63426400
03-Aug-18,282.529999,283.660004,282.329987,283.600006,267.797058,53935400
06-Aug-18,283.640015,284.98999,283.200012,284.640015,268.779144,39400900
07-Aug-18,285.390015,286.01001,285.23999,285.579987,269.666748,43196600
08-Aug-18,285.390015,285.910004,284.940002,285.459991,269.553497,42114600
09-Aug-18,285.529999,285.970001,284.920013,285.070007,269.185211,35717000
10-Aug-18,283.450012,284.059998,282.359985,283.160004,267.381622,77076000
13-Aug-18,283.470001,284.160004,281.769989,282.100006,266.380646,65732900
14-Aug-18,282.920013,284.170013,282.480011,283.899994,268.080353,43842000
15-Aug-18,282.380005,282.540009,280.160004,281.779999,266.078522,102925400
16-Aug-18,283.399994,285.040009,283.359985,284.059998,268.231506,69967900
17-Aug-18,283.829987,285.559998,283.369995,285.059998,269.17572,65618500
20-Aug-18,285.570007,285.970001,285.059998,285.670013,269.75174,39807500
21-Aug-18,286.25,287.309998,285.709991,286.339996,270.384369,67272000
22-Aug-18,285.880005,286.76001,285.579987,286.170013,270.223877,44993300
23-Aug-18,285.970001,286.940002,285.429993,285.790009,269.865051,49204900
24-Aug-18,286.440002,287.670013,286.380005,287.51001,271.489197,57487400
27-Aug-18,288.859985,289.899994,288.679993,289.779999,273.632721,57072400
28-Aug-18,290.299988,290.420013,289.399994,289.920013,273.764954,46943500
29-Aug-18,290.160004,291.73999,289.890015,291.480011,275.238007,61485500
30-Aug-18,290.940002,291.359985,289.630005,290.299988,274.123688,61229500
31-Aug-18,289.839996,290.809998,289.290009,290.309998,274.133179,66140800
04-Sep-18,289.839996,290.209991,288.679993,289.809998,273.661041,57594400
05-Sep-18,289.410004,289.640015,287.890015,289.029999,272.92453,72452400
06-Sep-18,289.149994,289.48999,287,288.160004,272.102936,65909900
07-Sep-18,286.980011,288.700012,286.709991,287.600006,271.574188,73524800
10-Sep-18,288.73999,289.040009,287.880005,288.100006,272.046326,50210900
11-Sep-18,287.369995,289.549988,286.980011,289.049988,272.94339,50530500
12-Sep-18,289.059998,289.799988,288.230011,289.119995,273.009491,59810800
13-Sep-18,290.320007,291.040009,290,290.829987,274.624207,51034200
14-Sep-18,291.059998,291.269989,290,290.880005,274.671448,55079900
17-Sep-18,290.820007,290.859985,289.029999,289.339996,273.217194,68244000
18-Sep-18,289.579987,291.579987,289.549988,290.910004,274.699768,61930400
19-Sep-18,290.970001,291.690002,290.829987,291.220001,274.992462,49080600
20-Sep-18,292.640015,293.940002,291.23999,293.579987,277.220917,100360600
21-Sep-18,293.089996,293.220001,291.809998,291.98999,276.967682,105479700
24-Sep-18,291.339996,291.5,290.369995,291.019989,276.047577,53409600
25-Sep-18,291.529999,291.649994,290.480011,290.75,275.791504,44370000
26-Sep-18,290.910004,292.23999,289.410004,289.880005,274.966248,79739700
27-Sep-18,290.410004,291.910004,290.100006,290.690002,275.734619,59249500
28-Sep-18,289.98999,291.279999,289.950012,290.720001,275.763031,70091400
01-Oct-18,292.109985,292.929993,290.980011,291.730011,276.72113,62078900
02-Oct-18,291.559998,292.359985,291.140015,291.559998,276.559845,47258200
03-Oct-18,292.73999,293.209991,291.320007,291.720001,276.711578,64694600
04-Oct-18,291.179993,291.23999,287.660004,289.440002,274.548889,111545900
05-Oct-18,289.690002,290.269989,286.220001,287.820007,273.012238,105951700
08-Oct-18,287.049988,288.220001,285.5,287.820007,273.012238,87742200
09-Oct-18,287.390015,288.859985,286.769989,287.399994,272.613861,74339000
10-Oct-18,286.829987,286.910004,277.880005,278.299988,263.982025,214731000
11-Oct-18,277.079987,278.899994,270.359985,272.170013,258.167389,274840500
12-Oct-18,276.769989,277.089996,272.369995,275.950012,261.752899,183186500
15-Oct-18,275.549988,277.040009,274.299988,274.399994,260.282654,102263700
16-Oct-18,276.600006,280.820007,276.070007,280.399994,265.973938,118255800
17-Oct-18,280.440002,281.149994,277.559998,280.450012,266.021423,110626000
18-Oct-18,279.399994,280.070007,274.970001,276.399994,262.17981,134557500
19-Oct-18,277.130005,279.299988,275.470001,276.25,262.037476,139901600
22-Oct-18,277,277.359985,274.410004,275.01001,260.861298,82415800
23-Oct-18,270.950012,274.869995,268.609985,273.609985,259.533264,146352700
24-Oct-18,273.329987,273.76001,264.700012,265.320007,251.669785,177806700
25-Oct-18,267.380005,271.809998,266.230011,270.079987,256.184875,138061500
26-Oct-18,265.920013,271,262.290009,265.329987,251.679291,201574600
29-Oct-18,268.799988,270.25,259.850006,263.859985,250.284943,160749100
30-Oct-18,263.670013,268.119995,263.119995,267.769989,253.993805,157116000
31-Oct-18,270.649994,273.230011,270.119995,270.630005,256.706665,128296300
01-Nov-18,271.600006,273.730011,270.380005,273.51001,259.438477,99495000
02-Nov-18,274.75,275.230011,269.589996,271.890015,257.901825,122634100
05-Nov-18,272.440002,274.01001,271.350006,273.390015,259.324646,65622500
06-Nov-18,273.320007,275.299988,273.25,275.119995,260.965668,60085900
07-Nov-18,277.559998,281.100006,277.079987,281.01001,266.552582,102752100
08-Nov-18,280.109985,281.220001,279.220001,280.5,266.068817,65584900
09-Nov-18,279.029999,279.23999,276.179993,277.76001,263.469788,98812600
12-Nov-18,277.190002,277.459991,271.98999,272.570007,258.546814,99673600
13-Nov-18,273.089996,275.329987,271.25,272.059998,258.06308,98176600
14-Nov-18,274.160004,274.609985,268.450012,270.200012,256.298767,125335900
15-Nov-18,268.779999,273.540009,267.01001,273.019989,258.973633,135101400
16-Nov-18,271.790009,274.75,271.209991,273.730011,259.647186,126668000
19-Nov-18,273.049988,273.380005,268.070007,269.100006,255.255341,103061700
20-Nov-18,265.359985,267,263.149994,264.119995,250.531586,136021300
21-Nov-18,265.859985,267.149994,265.01001,265.019989,251.385254,75563700
23-Nov-18,263.179993,264.820007,263.070007,263.25,249.706314,42807900
26-Nov-18,265.779999,267.75,265.339996,267.5,253.737656,79981400
27-Nov-18,266.339996,268.399994,265.660004,268.399994,254.591339,75502400
28-Nov-18,269.600006,274.579987,268.329987,274.579987,260.45343,127629600
29-Nov-18,273.709991,275.549988,272.429993,273.980011,259.884216,82346400
30-Nov-18,273.809998,276.279999,273.450012,275.649994,261.468353,98204200
03-Dec-18,280.279999,280.399994,277.51001,279.299988,264.930542,103176300
04-Dec-18,278.369995,278.850006,269.899994,270.25,256.346161,177986000
06-Dec-18,265.920013,269.970001,262.440002,269.839996,255.957245,204185400
07-Dec-18,269.459991,271.220001,262.630005,263.570007,250.009872,161018900
10-Dec-18,263.369995,265.160004,258.619995,264.070007,250.484116,151445900
11-Dec-18,267.660004,267.869995,262.480011,264.130005,250.541016,121504400
12-Dec-18,267.470001,269,265.369995,265.459991,251.802643,97976700
13-Dec-18,266.519989,267.48999,264.119995,265.369995,251.717239,96662700
14-Dec-18,262.959991,264.029999,259.850006,260.470001,247.069336,116961100
17-Dec-18,259.399994,260.649994,253.529999,255.360001,242.222244,165492300
18-Dec-18,257.200012,257.950012,253.279999,255.080002,241.95665,134515100
19-Dec-18,255.169998,259.399994,249.350006,251.259995,238.333176,214992800
20-Dec-18,249.860001,251.619995,244.649994,247.169998,234.453598,252053400
21-Dec-18,246.740005,249.710007,239.979996,240.699997,229.64975,255345600
24-Dec-18,239.039993,240.839996,234.270004,234.339996,223.581726,147311600
26-Dec-18,235.970001,246.179993,233.759995,246.179993,234.878174,218485400
27-Dec-18,242.570007,248.289993,238.960007,248.070007,236.681412,186267300
28-Dec-18,249.580002,251.399994,246.449997,247.75,236.376068,153100200
31-Dec-18,249.559998,250.190002,247.470001,249.919998,238.446487,144299400
02-Jan-19,245.979996,251.210007,245.949997,250.179993,238.694519,126925200
03-Jan-19,248.229996,248.570007,243.669998,244.210007,232.998611,144140700
04-Jan-19,247.589996,253.110001,247.169998,252.389999,240.803085,142628800
07-Jan-19,252.690002,255.949997,251.690002,254.380005,242.701691,103139100
08-Jan-19,256.820007,257.309998,254,256.769989,244.981979,102512600
09-Jan-19,257.559998,258.910004,256.190002,257.970001,246.126923,95006600
10-Jan-19,256.26001,259.160004,255.5,258.880005,246.995148,96823900
11-Jan-19,257.679993,259.01001,257.029999,258.980011,247.090546,73858100
14-Jan-19,256.859985,258.299988,256.410004,257.399994,245.583069,70908200
15-Jan-19,257.820007,260.700012,257.809998,260.350006,248.397644,85208300
16-Jan-19,260.829987,261.970001,260.600006,260.980011,248.998703,77636700
17-Jan-19,260.01001,263.920013,259.959991,262.959991,250.887833,96118400
18-Jan-19,264.980011,266.980011,263,266.459991,254.227158,127900300
22-Jan-19,264.820007,265.059998,261.059998,262.859985,250.792389,115531200
23-Jan-19,264.01001,264.790009,260.660004,263.410004,251.317139,86030300
24-Jan-19,263.209991,264.200012,262.079987,263.549988,251.450699,59204100
25-Jan-19,265.609985,266.700012,263.660004,265.779999,253.578293,96883400
28-Jan-19,263.390015,263.829987,261.790009,263.76001,251.651093,85613700
29-Jan-19,263.920013,264.549988,262.480011,263.410004,251.317139,66136300
30-Jan-19,265.100006,268.519989,264.25,267.579987,255.29567,92473700
31-Jan-19,267.51001,270.470001,267.269989,269.929993,257.537811,104012100
01-Feb-19,270.149994,271.200012,269.179993,270.059998,257.661865,85782500
04-Feb-19,270.109985,272.029999,269.359985,271.959991,259.474579,60744800
05-Feb-19,272.440002,273.440002,271.880005,273.100006,260.562317,79552800
06-Feb-19,272.790009,273.339996,271.920013,272.73999,260.218811,58347800
07-Feb-19,270.940002,271.549988,268.290009,270.140015,257.73819,95482000
08-Feb-19,268.75,270.579987,267.829987,270.470001,258.053009,75788900
11-Feb-19,271.200012,271.48999,270.029999,270.619995,258.196167,68021400
12-Feb-19,272.420013,274.519989,272.339996,274.100006,261.516388,72270200
13-Feb-19,275.029999,275.929993,274.559998,274.98999,262.36554,65277200
14-Feb-19,273.779999,275.640015,272.869995,274.380005,261.783478,83234400
15-Feb-19,276.359985,277.410004,276.130005,277.369995,264.636261,97088700
19-Feb-19,276.480011,278.579987,276.470001,277.850006,265.094238,59120800
20-Feb-19,277.809998,278.920013,277.25,278.410004,265.628571,76610800
21-Feb-19,277.700012,278.100006,276.350006,277.420013,264.684021,64214700
22-Feb-19,278.109985,279.359985,277.399994,279.140015,266.325043,78114600
25-Feb-19,280.730011,281.309998,279.429993,279.519989,266.687561,69030700
26-Feb-19,279.130005,280.299988,278.899994,279.320007,266.496796,56844100
27-Feb-19,278.519989,279.589996,277.480011,279.200012,266.382294,56921600
28-Feb-19,278.959991,279.450012,278.320007,278.679993,265.886139,69268300
01-Mar-19,280.440002,280.880005,278.820007,280.420013,267.546234,78880500
04-Mar-19,281.600006,281.869995,276.839996,279.399994,266.57309,106494600
05-Mar-19,279.540009,279.76001,278.410004,279.019989,266.21051,59114600
06-Mar-19,279.149994,279.160004,276.970001,277.329987,264.598083,75039800
07-Mar-19,276.829987,276.98999,274.070007,275.01001,262.384644,94885100
08-Mar-19,272.940002,274.649994,272.420013,274.459991,261.859833,85795800
11-Mar-19,275.26001,278.619995,275.230011,278.440002,265.657135,65098900
12-Mar-19,279.059998,280.070007,278.850006,279.48999,266.658966,79667500
13-Mar-19,280.480011,282.380005,280.299988,281.339996,268.424011,80639200
14-Mar-19,281.369995,281.839996,280.670013,281.160004,268.252289,67518400
15-Mar-19,280.540009,282.209991,280.329987,281.309998,269.577606,81309000
18-Mar-19,281.549988,282.660004,281.299988,282.329987,270.554993,62199800
19-Mar-19,283.51001,284.359985,281.410004,282.399994,270.622162,90268100
20-Mar-19,282.160004,283.5,280.320007,281.549988,269.807617,84609200
21-Mar-19,280.640015,285.179993,280.589996,284.730011,272.85495,79550400
22-Mar-19,283.220001,283.799988,279.179993,279.25,267.603485,122659300
25-Mar-19,278.869995,280.190002,277.640015,279.040009,267.402252,85575200
26-Mar-19,280.98999,282.179993,279.559998,281.119995,269.395477,68125900
27-Mar-19,281.109985,281.76001,277.929993,279.649994,267.986816,72224700
28-Mar-19,280.350006,281.209991,279.070007,280.709991,269.002625,56238500
29-Mar-19,282.390015,282.839996,281.140015,282.480011,270.698822,82186800
01-Apr-19,284.700012,286.160004,284.399994,285.829987,273.909058,77617900
02-Apr-19,286.040009,286.230011,285.089996,285.970001,274.043213,40070400
03-Apr-19,287.320007,287.76001,285.75,286.420013,274.474457,68243200
04-Apr-19,286.779999,287.459991,286.01001,287.179993,275.202789,48997500
05-Apr-19,287.920013,288.630005,287.600006,288.570007,276.534821,58621700
08-Apr-19,288.100006,288.910004,287.369995,288.790009,276.745605,53566300
09-Apr-19,287.720001,288.079987,286.700012,287.309998,275.327362,66142300
10-Apr-19,287.769989,288.390015,287.309998,288.290009,276.266479,52601500
11-Apr-19,288.829987,288.839996,287.579987,288.209991,276.18988,55093100
12-Apr-19,290,290.470001,288.26001,290.160004,278.058502,69727800
15-Apr-19,290.23999,290.350006,289.079987,289.970001,277.876404,49596700
16-Apr-19,290.950012,291.01001,289.5,290.160004,278.058502,52153200
17-Apr-19,291.399994,291.429993,288.98999,289.450012,277.378113,58268300
18-Apr-19,290.100006,290.320007,288.660004,290.019989,277.924316,68708500
22-Apr-19,289.170013,290.440002,289.070007,290.269989,278.16394,40160100
23-Apr-19,290.679993,293.140015,290.420013,292.880005,280.66507,52246600
24-Apr-19,292.790009,293.160004,292.070007,292.230011,280.042175,50392900
25-Apr-19,292.119995,292.779999,290.730011,292.049988,279.869659,57770900
26-Apr-19,292.100006,293.48999,291.23999,293.410004,281.173004,50916400
29-Apr-19,293.51001,294.450012,293.410004,293.869995,281.613739,57197700
30-Apr-19,293.48999,294.339996,291.920013,294.019989,281.757568,81111700
01-May-19,294.720001,294.950012,291.799988,291.809998,279.639679,71671900
02-May-19,291.679993,292.700012,289.519989,291.179993,279.035919,65030200
03-May-19,292.820007,294.339996,291.299988,294.029999,281.767059,56543700
06-May-19,289.25,293.309998,288.899994,292.820007,280.607544,107198100
07-May-19,290.149994,290.809998,285.809998,287.929993,275.921509,144729900
08-May-19,287.529999,289.429993,286.869995,287.529999,275.538208,91568300
09-May-19,285.230011,287.329987,283.299988,286.660004,274.704437,103471100
10-May-19,285.619995,288.940002,282.299988,288.100006,276.084442,112429300
13-May-19,282.420013,283.48999,279.929993,280.859985,269.146362,127290500
14-May-19,281.98999,285.100006,281.850006,283.399994,271.580383,77003200
15-May-19,281.589996,285.769989,281.359985,285.059998,273.171204,73956400
16-May-19,285.839996,289.209991,285.76001,287.700012,275.701111,76749600
17-May-19,285.140015,288.600006,285.119995,285.839996,273.918671,100353000
20-May-19,284.059998,285.959991,283.119995,283.950012,272.107483,62877600
21-May-19,285.829987,286.929993,285.549988,286.51001,274.56076,46847100
22-May-19,285.450012,286.690002,285.100006,285.630005,273.717438,49482500
23-May-19,283.160004,283.209991,280.570007,282.140015,270.373016,98733800
24-May-19,283.73999,284.200012,282.089996,282.779999,270.986298,55268100
28-May-19,283.089996,284.149994,280.130005,280.149994,268.466003,70029400
29-May-19,278.910004,279.359985,276.709991,278.269989,266.664337,104972900
30-May-19,279.109985,280.040009,277.809998,279.029999,267.392731,62523800
31-May-19,276.200012,277.119995,275.23999,275.269989,263.789459,86862800
03-Jun-19,275.309998,276.549988,273.089996,274.570007,263.118683,96428000
04-Jun-19,277.119995,280.679993,276.619995,280.529999,268.830139,77231900
05-Jun-19,282.329987,282.98999,280.320007,282.959991,271.158783,71169700
06-Jun-19,283.290009,285.549988,282.570007,284.799988,272.921967,69430400
07-Jun-19,285.929993,288.850006,285.73999,287.649994,275.653198,74272200
10-Jun-19,289.369995,290.820007,288.869995,288.970001,276.918091,60799100
11-Jun-19,290.98999,291.399994,288.179993,288.899994,276.851044,58641300
12-Jun-19,288.640015,289.26001,287.820007,288.390015,276.362366,47096300
13-Jun-19,289.399994,289.980011,288.619995,289.579987,277.502686,48945200
14-Jun-19,289.26001,289.929993,288.410004,289.26001,277.196045,52324700
17-Jun-19,289.519989,290.220001,289.179993,289.369995,277.301422,39205700
18-Jun-19,291.390015,293.570007,290.98999,292.399994,280.205109,85434800
19-Jun-19,292.549988,293.649994,291.470001,293.059998,280.837555,78674400
20-Jun-19,296.040009,296.309998,293.130005,295.859985,283.520782,116570000
21-Jun-19,294.130005,295.519989,293.76001,294,283.108612,83309500
24-Jun-19,294.230011,294.579987,293.470001,293.640015,282.761993,47582700
25-Jun-19,293.700012,293.730011,290.640015,290.76001,279.988708,82028700
26-Jun-19,291.75,292.309998,290.350006,290.470001,279.709412,51584900
27-Jun-19,291.309998,292.059998,290.890015,291.5,280.701263,40355200
28-Jun-19,292.579987,293.549988,292.01001,293,282.145599,59350900
01-Jul-19,296.679993,296.920013,294.329987,295.660004,284.707153,78705600
02-Jul-19,295.609985,296.48999,294.679993,296.429993,285.448639,61504500
03-Jul-19,297.179993,298.820007,297.019989,298.799988,287.730835,40898900
05-Jul-19,297.440002,298.640015,296.01001,298.459991,287.403381,51677300
08-Jul-19,297.01001,298.26001,296.220001,296.820007,285.824158,45841800
09-Jul-19,295.540009,297.519989,295.480011,297.190002,286.18045,41101300
10-Jul-19,298.369995,299.660004,297.779999,298.609985,287.547791,58448500
